id,score
9,0.897438
16,0.968902
18,0.969181
22,0.967822
42,0.974189
57,0.970260
62,0.970786
64,0.982169
71,0.811306
72,0.958484
73,0.964742
74,0.975585
82,0.981923
99,0.973236
118,0.962613
130,0.984100
135,0.928695
136,0.895028
139,0.969198
145,0.978976
150,0.974258
154,0.956615
157,0.978105
160,0.973799
165,0.980926
172,0.968759
173,0.978141
186,0.967441
194,0.972163
203,0.987910
207,0.987032
215,0.947348
224,0.952575
227,0.972041
228,0.972666
250,0.965625
255,0.982603
257,0.962931
263,0.963970
271,0.978431
291,0.970511
292,0.958535
293,0.973315
299,0.962713
329,0.961017
335,0.960229
337,0.972397
367,0.978246
384,0.977147
389,0.969898
397,0.974467
403,0.968495
406,0.967012
423,0.908444
425,0.974467
445,0.976130
452,0.973254
453,0.807253
466,0.962650
468,0.935257
470,0.976399
472,0.990893
473,0.977966
481,0.955584
484,0.973014
487,0.967700
496,0.982190
512,0.983152
534,0.975096
542,0.976642
549,0.973393
550,0.979067
551,0.971318
552,0.974606
563,0.957056
583,0.973110
587,0.974094
588,0.970966
590,0.978060
592,0.975086
594,0.894956
607,0.972273
612,0.962383
615,0.978352
624,0.982944
626,0.979939
628,0.976617
635,0.962711
651,0.966032
660,0.935860
672,0.967002
697,0.982235
708,0.981975
724,0.934214
730,0.974094
731,0.973372
738,0.975329
739,0.951105
745,0.942054
765,0.969937
774,0.909498
781,0.971368
790,0.973052
796,0.975234
798,0.981972
808,0.974860
814,0.973838
817,0.973214
832,0.978959
840,0.974631
857,0.972710
870,0.978535
875,0.955680
883,0.974626
891,0.974230
897,0.956265
900,0.911732
903,0.939583
910,0.957700
912,0.962424
916,0.972367
922,0.983621
938,0.974745
941,0.975381
946,0.972575
960,0.873428
961,0.972394
986,0.988317
995,0.973459
1005,0.974706
1015,0.954754
1020,0.963924
1043,0.976667
1047,0.962876
1052,0.967459
1056,0.973011
1058,0.978941
1060,0.982332
1061,0.980575
1065,0.945474
1083,0.969816
1085,0.979570
1103,0.975462
1118,0.960968
1119,0.977800
1124,0.971460
1125,0.974565
1131,0.949687
1132,0.984943
1134,0.973106
1141,0.980197
1166,0.967210
1170,0.986314
1174,0.967195
1175,0.967055
1177,0.984813
1179,0.980600
1181,0.977746
1186,0.976029
1196,0.981030
1202,0.972037
1204,0.971779
1205,0.884206
1206,0.976170
1212,0.913218
1253,0.975104
1263,0.921246
1266,0.968036
1284,0.973179
1285,0.970166
1290,0.950154
1297,0.979911
1300,0.974780
1309,0.947786
1312,0.976045
1313,0.983017
1321,0.979434
1323,0.964406
1330,0.986114
1332,0.978039
1333,0.972808
1352,0.688075
1370,0.948407
1374,0.977459
1378,0.977710
1386,0.956398
1406,0.964347
1466,0.963552
1492,0.969174
1493,0.974710
1514,0.977344
1522,0.964245
1523,0.977214
1527,0.961695
1544,0.959077
1548,0.980705
1553,0.828120
1561,0.899442
1568,0.972704
1571,0.978161
1579,0.971145
1592,0.970509
1615,0.969000
1618,0.972759
1628,0.894727
1630,0.981868
1633,0.982765
1634,0.958724
1636,0.972114
1639,0.982119
1644,0.958376
1645,0.985798
1648,0.959740
1655,0.739310
1656,0.969392
1659,0.966485
1665,0.971910
1687,0.967120
1691,0.973363
1693,0.973370
1701,0.974680
1702,0.977077
1706,0.953698
1712,0.981931
1718,0.978518
1719,0.974065
1729,0.971467
1744,0.971208
1745,0.970819
1746,0.783480
